SNo,Label
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,1
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,0
908,0
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,1
939,0
940,0
941,1
942,1
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,0
1361,1
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,1
1381,1
1382,0
1383,0
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,0
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,1
1555,1
1556,0
1557,0
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,1
1571,1
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,0
1706,0
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,1
1762,1
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,0
1864,1
1865,1
1866,0
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,0
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,1
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,0
2142,0
2143,1
2144,1
2145,0
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,1
2157,1
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,0
2174,0
2175,1
2176,1
2177,1
2178,0
2179,0
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,1
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,1
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,0
2218,0
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,1
2234,1
2235,1
2236,1
2237,0
2238,0
2239,0
2240,1
2241,1
2242,1
2243,0
2244,0
2245,0
2246,0
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,0
2255,1
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,1
2263,1
2264,1
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,0
2285,1
2286,1
2287,1
2288,1
2289,0
2290,1
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,1
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,1
2374,1
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,0
2405,0
2406,0
2407,1
2408,1
2409,1
2410,0
2411,0
2412,0
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,1
2453,0
2454,0
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,0
2478,1
2479,1
2480,1
2481,0
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,1
2503,0
2504,1
2505,1
2506,0
2507,0
2508,0
2509,1
2510,1
2511,1
2512,1
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,0
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,0
2569,1
2570,1
2571,1
2572,1
2573,0
2574,0
2575,0
2576,1
2577,1
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,0
2595,0
2596,0
2597,1
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,0
2657,0
2658,1
2659,1
2660,1
2661,1
2662,0
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,0
2697,0
2698,1
2699,1
2700,0
2701,1
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,0
2709,0
2710,0
2711,0
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,0
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,0
2731,1
2732,1
2733,0
2734,1
2735,1
2736,1
2737,1
2738,0
2739,0
2740,0
2741,1
2742,1
2743,1
2744,1
2745,0
2746,0
2747,1
2748,1
2749,1
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,0
2760,1
2761,0
2762,1
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,0
2783,1
2784,1
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,1
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,0
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,0
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,0
2935,0
2936,1
2937,1
2938,1
2939,0
2940,0
2941,0
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,1
2954,0
2955,1
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,1
2969,1
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,0
2977,0
2978,0
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,1
2994,1
2995,1
2996,0
2997,0
